318,CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0057_795126.jpg,segmentations/006.Least_Auklet/Least_Auklet_0057_795126.png,006.Least_Auklet,0
301,CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0027_795091.jpg,segmentations/006.Least_Auklet/Least_Auklet_0027_795091.png,006.Least_Auklet,0
283,CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0050_1924.jpg,segmentations/006.Least_Auklet/Least_Auklet_0050_1924.png,006.Least_Auklet,0
320,CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0054_795130.jpg,segmentations/006.Least_Auklet/Least_Auklet_0054_795130.png,006.Least_Auklet,0
326,CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0056_795926.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0056_795926.png,007.Parakeet_Auklet,0
365,CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0003_795982.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0003_795982.png,007.Parakeet_Auklet,0
361,CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0074_795976.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0074_795976.png,007.Parakeet_Auklet,0
354,CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0065_795969.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0065_795969.png,007.Parakeet_Auklet,0
334,CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0069_795936.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0069_795936.png,007.Parakeet_Auklet,0
367,CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0019_795987.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0019_795987.png,007.Parakeet_Auklet,0
417,CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0012_2161.jpg,segmentations/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0012_2161.png,008.Rhinoceros_Auklet,0
413,CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0038_797544.jpg,segmentations/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0038_797544.png,008.Rhinoceros_Auklet,0
400,CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0014_797522.jpg,segmentations/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0014_797522.png,008.Rhinoceros_Auklet,0
397,CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0026_797519.jpg,segmentations/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0026_797519.png,008.Rhinoceros_Auklet,0
394,CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0032_797516.jpg,segmentations/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0032_797516.png,008.Rhinoceros_Auklet,0
422,CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0005_2111.jpg,segmentations/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0005_2111.png,008.Rhinoceros_Auklet,0
470,CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0132_2293.jpg,segmentations/009.Brewer_Blackbird/Brewer_Blackbird_0132_2293.png,009.Brewer_Blackbird,0
464,CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0074_2277.jpg,segmentations/009.Brewer_Blackbird/Brewer_Blackbird_0074_2277.png,009.Brewer_Blackbird,0
440,CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0142_2636.jpg,segmentations/009.Brewer_Blackbird/Brewer_Blackbird_0142_2636.png,009.Brewer_Blackbird,0
481,CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0079_2343.jpg,segmentations/009.Brewer_Blackbird/Brewer_Blackbird_0079_2343.png,009.Brewer_Blackbird,0
443,CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0078_2659.jpg,segmentations/009.Brewer_Blackbird/Brewer_Blackbird_0078_2659.png,009.Brewer_Blackbird,0
436,CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0026_2625.jpg,segmentations/009.Brewer_Blackbird/Brewer_Blackbird_0026_2625.png,009.Brewer_Blackbird,0
532,CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0020_4050.jpg,segmentations/010.Red_winged_Blackbird/Red_Winged_Blackbird_0020_4050.png,010.Red_winged_Blackbird,0
490,CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0005_5636.jpg,segmentations/010.Red_winged_Blackbird/Red_Winged_Blackbird_0005_5636.png,010.Red_winged_Blackbird,0
489,CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0075_4953.jpg,segmentations/010.Red_winged_Blackbird/Red_Winged_Blackbird_0075_4953.png,010.Red_winged_Blackbird,0
540,CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0044_5621.jpg,segmentations/010.Red_winged_Blackbird/Red_Winged_Blackbird_0044_5621.png,010.Red_winged_Blackbird,0
522,CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0014_3761.jpg,segmentations/010.Red_winged_Blackbird/Red_Winged_Blackbird_0014_3761.png,010.Red_winged_Blackbird,0
499,CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0060_4688.jpg,segmentations/010.Red_winged_Blackbird/Red_Winged_Blackbird_0060_4688.png,010.Red_winged_Blackbird,0
595,CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0101_6880.jpg,segmentations/011.Rusty_Blackbird/Rusty_Blackbird_0101_6880.png,011.Rusty_Blackbird,0
599,CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0121_6637.jpg,segmentations/011.Rusty_Blackbird/Rusty_Blackbird_0121_6637.png,011.Rusty_Blackbird,0
598,CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0093_6628.jpg,segmentations/011.Rusty_Blackbird/Rusty_Blackbird_0093_6628.png,011.Rusty_Blackbird,0
574,CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0102_6590.jpg,segmentations/011.Rusty_Blackbird/Rusty_Blackbird_0102_6590.png,011.Rusty_Blackbird,0
592,CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0108_6867.jpg,segmentations/011.Rusty_Blackbird/Rusty_Blackbird_0108_6867.png,011.Rusty_Blackbird,0
554,CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0019_6704.jpg,segmentations/011.Rusty_Blackbird/Rusty_Blackbird_0019_6704.png,011.Rusty_Blackbird,0
644,CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0007_8366.jpg,segmentations/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0007_8366.png,012.Yellow_headed_Blackbird,0
654,CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0084_8435.jpg,segmentations/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0084_8435.png,012.Yellow_headed_Blackbird,0
613,CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0008_8756.jpg,segmentations/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0008_8756.png,012.Yellow_headed_Blackbird,0
624,CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0040_7514.jpg,segmentations/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0040_7514.png,012.Yellow_headed_Blackbird,0
616,CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0017_8511.jpg,segmentations/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0017_8511.png,012.Yellow_headed_Blackbird,0
604,CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0074_8452.jpg,segmentations/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0074_8452.png,012.Yellow_headed_Blackbird,0
669,CUB_200_2011/images/013.Bobolink/Bobolink_0099_9314.jpg,segmentations/013.Bobolink/Bobolink_0099_9314.png,013.Bobolink,0
667,CUB_200_2011/images/013.Bobolink/Bobolink_0094_9823.jpg,segmentations/013.Bobolink/Bobolink_0094_9823.png,013.Bobolink,0
659,CUB_200_2011/images/013.Bobolink/Bobolink_0107_10252.jpg,segmentations/013.Bobolink/Bobolink_0107_10252.png,013.Bobolink,0
668,CUB_200_2011/images/013.Bobolink/Bobolink_0008_9289.jpg,segmentations/013.Bobolink/Bobolink_0008_9289.png,013.Bobolink,0
662,CUB_200_2011/images/013.Bobolink/Bobolink_0001_9261.jpg,segmentations/013.Bobolink/Bobolink_0001_9261.png,013.Bobolink,0
666,CUB_200_2011/images/013.Bobolink/Bobolink_0033_10809.jpg,segmentations/013.Bobolink/Bobolink_0033_10809.png,013.Bobolink,0
761,CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0026_11964.jpg,segmentations/014.Indigo_Bunting/Indigo_Bunting_0026_11964.png,014.Indigo_Bunting,0
745,CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0082_11907.jpg,segmentations/014.Indigo_Bunting/Indigo_Bunting_0082_11907.png,014.Indigo_Bunting,0
724,CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0075_12835.jpg,segmentations/014.Indigo_Bunting/Indigo_Bunting_0075_12835.png,014.Indigo_Bunting,0
746,CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0004_13195.jpg,segmentations/014.Indigo_Bunting/Indigo_Bunting_0004_13195.png,014.Indigo_Bunting,0
729,CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0017_11574.jpg,segmentations/014.Indigo_Bunting/Indigo_Bunting_0017_11574.png,014.Indigo_Bunting,0
768,CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0039_12756.jpg,segmentations/014.Indigo_Bunting/Indigo_Bunting_0039_12756.png,014.Indigo_Bunting,0
800,CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0095_14919.jpg,segmentations/015.Lazuli_Bunting/Lazuli_Bunting_0095_14919.png,015.Lazuli_Bunting,0
835,CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0087_15096.jpg,segmentations/015.Lazuli_Bunting/Lazuli_Bunting_0087_15096.png,015.Lazuli_Bunting,0
815,CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0054_14714.jpg,segmentations/015.Lazuli_Bunting/Lazuli_Bunting_0054_14714.png,015.Lazuli_Bunting,0
781,CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0102_14605.jpg,segmentations/015.Lazuli_Bunting/Lazuli_Bunting_0102_14605.png,015.Lazuli_Bunting,0
821,CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0105_15017.jpg,segmentations/015.Lazuli_Bunting/Lazuli_Bunting_0105_15017.png,015.Lazuli_Bunting,0
780,CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0074_14854.jpg,segmentations/015.Lazuli_Bunting/Lazuli_Bunting_0074_14854.png,015.Lazuli_Bunting,0
866,CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0076_16765.jpg,segmentations/016.Painted_Bunting/Painted_Bunting_0076_16765.png,016.Painted_Bunting,0
840,CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0039_15235.jpg,segmentations/016.Painted_Bunting/Painted_Bunting_0039_15235.png,016.Painted_Bunting,0
863,CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0071_15209.jpg,segmentations/016.Painted_Bunting/Painted_Bunting_0071_15209.png,016.Painted_Bunting,0
893,CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0060_15224.jpg,segmentations/016.Painted_Bunting/Painted_Bunting_0060_15224.png,016.Painted_Bunting,0
871,CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0070_16515.jpg,segmentations/016.Painted_Bunting/Painted_Bunting_0070_16515.png,016.Painted_Bunting,0
855,CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0091_15198.jpg,segmentations/016.Painted_Bunting/Painted_Bunting_0091_15198.png,016.Painted_Bunting,0
916,CUB_200_2011/images/017.Cardinal/Cardinal_0089_18005.jpg,segmentations/017.Cardinal/Cardinal_0089_18005.png,017.Cardinal,0
946,CUB_200_2011/images/017.Cardinal/Cardinal_0057_17128.jpg,segmentations/017.Cardinal/Cardinal_0057_17128.png,017.Cardinal,0
950,CUB_200_2011/images/017.Cardinal/Cardinal_0097_17396.jpg,segmentations/017.Cardinal/Cardinal_0097_17396.png,017.Cardinal,0
922,CUB_200_2011/images/017.Cardinal/Cardinal_0081_17291.jpg,segmentations/017.Cardinal/Cardinal_0081_17291.png,017.Cardinal,0
942,CUB_200_2011/images/017.Cardinal/Cardinal_0012_18638.jpg,segmentations/017.Cardinal/Cardinal_0012_18638.png,017.Cardinal,0
945,CUB_200_2011/images/017.Cardinal/Cardinal_0104_17122.jpg,segmentations/017.Cardinal/Cardinal_0104_17122.png,017.Cardinal,0
955,CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0016_796803.jpg,segmentations/018.Spotted_Catbird/Spotted_Catbird_0016_796803.png,018.Spotted_Catbird,0
963,CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0039_796811.jpg,segmentations/018.Spotted_Catbird/Spotted_Catbird_0039_796811.png,018.Spotted_Catbird,0
981,CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0007_19424.jpg,segmentations/018.Spotted_Catbird/Spotted_Catbird_0007_19424.png,018.Spotted_Catbird,0
973,CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0006_796823.jpg,segmentations/018.Spotted_Catbird/Spotted_Catbird_0006_796823.png,018.Spotted_Catbird,0
971,CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0022_796821.jpg,segmentations/018.Spotted_Catbird/Spotted_Catbird_0022_796821.png,018.Spotted_Catbird,0
958,CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0031_796806.jpg,segmentations/018.Spotted_Catbird/Spotted_Catbird_0031_796806.png,018.Spotted_Catbird,0
1041,CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0042_20546.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0042_20546.png,019.Gray_Catbird,0
1054,CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0126_19446.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0126_19446.png,019.Gray_Catbird,0
1014,CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0074_19601.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0074_19601.png,019.Gray_Catbird,0
1047,CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0045_20950.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0045_20950.png,019.Gray_Catbird,0
1016,CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0080_20139.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0080_20139.png,019.Gray_Catbird,0
1044,CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0103_20930.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0103_20930.png,019.Gray_Catbird,0
1093,CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0101_21677.jpg,segmentations/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0101_21677.png,020.Yellow_breasted_Chat,0
1084,CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0065_22137.jpg,segmentations/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0065_22137.png,020.Yellow_breasted_Chat,0
1072,CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0026_21845.jpg,segmentations/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0026_21845.png,020.Yellow_breasted_Chat,0
1066,CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0032_21823.jpg,segmentations/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0032_21823.png,020.Yellow_breasted_Chat,0
1082,CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0071_22129.jpg,segmentations/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0071_22129.png,020.Yellow_breasted_Chat,0
1097,CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0094_21693.jpg,segmentations/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0094_21693.png,020.Yellow_breasted_Chat,0
1154,CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0073_22247.jpg,segmentations/021.Eastern_Towhee/Eastern_Towhee_0073_22247.png,021.Eastern_Towhee,0
1123,CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0097_22580.jpg,segmentations/021.Eastern_Towhee/Eastern_Towhee_0097_22580.png,021.Eastern_Towhee,0
1151,CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0117_22741.jpg,segmentations/021.Eastern_Towhee/Eastern_Towhee_0117_22741.png,021.Eastern_Towhee,0
1125,CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0075_22588.jpg,segmentations/021.Eastern_Towhee/Eastern_Towhee_0075_22588.png,021.Eastern_Towhee,0
1156,CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0090_22273.jpg,segmentations/021.Eastern_Towhee/Eastern_Towhee_0090_22273.png,021.Eastern_Towhee,0
1129,CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0093_22621.jpg,segmentations/021.Eastern_Towhee/Eastern_Towhee_0093_22621.png,021.Eastern_Towhee,0
1200,CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0055_796973.jpg,segmentations/022.Chuck_will_Widow/Chuck_Will_Widow_0055_796973.png,022.Chuck_will_Widow,0
1202,CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0001_796975.jpg,segmentations/022.Chuck_will_Widow/Chuck_Will_Widow_0001_796975.png,022.Chuck_will_Widow,0
1201,CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0016_796974.jpg,segmentations/022.Chuck_will_Widow/Chuck_Will_Widow_0016_796974.png,022.Chuck_will_Widow,0
1187,CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0017_796960.jpg,segmentations/022.Chuck_will_Widow/Chuck_Will_Widow_0017_796960.png,022.Chuck_will_Widow,0
1204,CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0003_796977.jpg,segmentations/022.Chuck_will_Widow/Chuck_Will_Widow_0003_796977.png,022.Chuck_will_Widow,0
1186,CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0002_796959.jpg,segmentations/022.Chuck_will_Widow/Chuck_Will_Widow_0002_796959.png,022.Chuck_will_Widow,0
1237,CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0025_22820.jpg,segmentations/023.Brandt_Cormorant/Brandt_Cormorant_0025_22820.png,023.Brandt_Cormorant,0
1289,CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0062_23038.jpg,segmentations/023.Brandt_Cormorant/Brandt_Cormorant_0062_23038.png,023.Brandt_Cormorant,0
1273,CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0075_22970.jpg,segmentations/023.Brandt_Cormorant/Brandt_Cormorant_0075_22970.png,023.Brandt_Cormorant,0
1232,CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0014_23050.jpg,segmentations/023.Brandt_Cormorant/Brandt_Cormorant_0014_23050.png,023.Brandt_Cormorant,0
1277,CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0006_22925.jpg,segmentations/023.Brandt_Cormorant/Brandt_Cormorant_0006_22925.png,023.Brandt_Cormorant,0
1279,CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0035_23000.jpg,segmentations/023.Brandt_Cormorant/Brandt_Cormorant_0035_23000.png,023.Brandt_Cormorant,0
1293,CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0072_796269.jpg,segmentations/024.Red_faced_Cormorant/Red_Faced_Cormorant_0072_796269.png,024.Red_faced_Cormorant,0
1339,CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0060_23416.jpg,segmentations/024.Red_faced_Cormorant/Red_Faced_Cormorant_0060_23416.png,024.Red_faced_Cormorant,0
1336,CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0062_796336.jpg,segmentations/024.Red_faced_Cormorant/Red_Faced_Cormorant_0062_796336.png,024.Red_faced_Cormorant,0
1335,CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0032_796334.jpg,segmentations/024.Red_faced_Cormorant/Red_Faced_Cormorant_0032_796334.png,024.Red_faced_Cormorant,0
1295,CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0040_796272.jpg,segmentations/024.Red_faced_Cormorant/Red_Faced_Cormorant_0040_796272.png,024.Red_faced_Cormorant,0
1306,CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0034_23425.jpg,segmentations/024.Red_faced_Cormorant/Red_Faced_Cormorant_0034_23425.png,024.Red_faced_Cormorant,0
