833,CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0039_15081.jpg,segmentations/015.Lazuli_Bunting/Lazuli_Bunting_0039_15081.png,015.Lazuli_Bunting,0
790,CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0027_14895.jpg,segmentations/015.Lazuli_Bunting/Lazuli_Bunting_0027_14895.png,015.Lazuli_Bunting,0
827,CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0055_15043.jpg,segmentations/015.Lazuli_Bunting/Lazuli_Bunting_0055_15043.png,015.Lazuli_Bunting,0
788,CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0004_14887.jpg,segmentations/015.Lazuli_Bunting/Lazuli_Bunting_0004_14887.png,015.Lazuli_Bunting,0
791,CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0041_15152.jpg,segmentations/015.Lazuli_Bunting/Lazuli_Bunting_0041_15152.png,015.Lazuli_Bunting,0
844,CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0061_16930.jpg,segmentations/016.Painted_Bunting/Painted_Bunting_0061_16930.png,016.Painted_Bunting,0
888,CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0083_16587.jpg,segmentations/016.Painted_Bunting/Painted_Bunting_0083_16587.png,016.Painted_Bunting,0
880,CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0086_16540.jpg,segmentations/016.Painted_Bunting/Painted_Bunting_0086_16540.png,016.Painted_Bunting,0
887,CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0001_16585.jpg,segmentations/016.Painted_Bunting/Painted_Bunting_0001_16585.png,016.Painted_Bunting,0
864,CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0093_15212.jpg,segmentations/016.Painted_Bunting/Painted_Bunting_0093_15212.png,016.Painted_Bunting,0
859,CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0005_15202.jpg,segmentations/016.Painted_Bunting/Painted_Bunting_0005_15202.png,016.Painted_Bunting,0
897,CUB_200_2011/images/017.Cardinal/Cardinal_0085_19162.jpg,segmentations/017.Cardinal/Cardinal_0085_19162.png,017.Cardinal,0
911,CUB_200_2011/images/017.Cardinal/Cardinal_0051_17223.jpg,segmentations/017.Cardinal/Cardinal_0051_17223.png,017.Cardinal,0
905,CUB_200_2011/images/017.Cardinal/Cardinal_0054_19334.jpg,segmentations/017.Cardinal/Cardinal_0054_19334.png,017.Cardinal,0
934,CUB_200_2011/images/017.Cardinal/Cardinal_0037_18092.jpg,segmentations/017.Cardinal/Cardinal_0037_18092.png,017.Cardinal,0
909,CUB_200_2011/images/017.Cardinal/Cardinal_0066_17803.jpg,segmentations/017.Cardinal/Cardinal_0066_17803.png,017.Cardinal,0
936,CUB_200_2011/images/017.Cardinal/Cardinal_0056_18352.jpg,segmentations/017.Cardinal/Cardinal_0056_18352.png,017.Cardinal,0
983,CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0013_19428.jpg,segmentations/018.Spotted_Catbird/Spotted_Catbird_0013_19428.png,018.Spotted_Catbird,0
969,CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0025_796819.jpg,segmentations/018.Spotted_Catbird/Spotted_Catbird_0025_796819.png,018.Spotted_Catbird,0
964,CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0028_796813.jpg,segmentations/018.Spotted_Catbird/Spotted_Catbird_0028_796813.png,018.Spotted_Catbird,0
986,CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0034_19437.jpg,segmentations/018.Spotted_Catbird/Spotted_Catbird_0034_19437.png,018.Spotted_Catbird,0
985,CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0010_19436.jpg,segmentations/018.Spotted_Catbird/Spotted_Catbird_0010_19436.png,018.Spotted_Catbird,0
974,CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0029_796825.jpg,segmentations/018.Spotted_Catbird/Spotted_Catbird_0029_796825.png,018.Spotted_Catbird,0
1031,CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0091_20416.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0091_20416.png,019.Gray_Catbird,0
1055,CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0129_20987.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0129_20987.png,019.Gray_Catbird,0
1025,CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0001_20695.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0001_20695.png,019.Gray_Catbird,0
1001,CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0127_20034.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0127_20034.png,019.Gray_Catbird,0
1033,CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0050_20763.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0050_20763.png,019.Gray_Catbird,0
1009,CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0134_20596.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0134_20596.png,019.Gray_Catbird,0
1106,CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0075_21715.jpg,segmentations/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0075_21715.png,020.Yellow_breasted_Chat,0
1064,CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0089_21804.jpg,segmentations/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0089_21804.png,020.Yellow_breasted_Chat,0
1105,CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0105_21714.jpg,segmentations/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0105_21714.png,020.Yellow_breasted_Chat,0
1058,CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0073_21932.jpg,segmentations/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0073_21932.png,020.Yellow_breasted_Chat,0
1077,CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0068_21860.jpg,segmentations/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0068_21860.png,020.Yellow_breasted_Chat,0
1113,CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0097_21748.jpg,segmentations/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0097_21748.png,020.Yellow_breasted_Chat,0
1140,CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0042_22155.jpg,segmentations/021.Eastern_Towhee/Eastern_Towhee_0042_22155.png,021.Eastern_Towhee,0
1148,CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0120_22189.jpg,segmentations/021.Eastern_Towhee/Eastern_Towhee_0120_22189.png,021.Eastern_Towhee,0
1170,CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0027_22372.jpg,segmentations/021.Eastern_Towhee/Eastern_Towhee_0027_22372.png,021.Eastern_Towhee,0
1120,CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0101_22559.jpg,segmentations/021.Eastern_Towhee/Eastern_Towhee_0101_22559.png,021.Eastern_Towhee,0
1122,CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0068_22194.jpg,segmentations/021.Eastern_Towhee/Eastern_Towhee_0068_22194.png,021.Eastern_Towhee,0
1146,CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0030_22693.jpg,segmentations/021.Eastern_Towhee/Eastern_Towhee_0030_22693.png,021.Eastern_Towhee,0
1196,CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0034_796969.jpg,segmentations/022.Chuck_will_Widow/Chuck_Will_Widow_0034_796969.png,022.Chuck_will_Widow,0
1195,CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0008_796968.jpg,segmentations/022.Chuck_will_Widow/Chuck_Will_Widow_0008_796968.png,022.Chuck_will_Widow,0
1206,CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0023_796979.jpg,segmentations/022.Chuck_will_Widow/Chuck_Will_Widow_0023_796979.png,022.Chuck_will_Widow,0
1185,CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0007_796958.jpg,segmentations/022.Chuck_will_Widow/Chuck_Will_Widow_0007_796958.png,022.Chuck_will_Widow,0
1228,CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0050_22750.jpg,segmentations/022.Chuck_will_Widow/Chuck_Will_Widow_0050_22750.png,022.Chuck_will_Widow,0
1183,CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0012_796956.jpg,segmentations/022.Chuck_will_Widow/Chuck_Will_Widow_0012_796956.png,022.Chuck_will_Widow,0
1244,CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0038_23110.jpg,segmentations/023.Brandt_Cormorant/Brandt_Cormorant_0038_23110.png,023.Brandt_Cormorant,0
1255,CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0009_22890.jpg,segmentations/023.Brandt_Cormorant/Brandt_Cormorant_0009_22890.png,023.Brandt_Cormorant,0
1245,CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0074_22881.jpg,segmentations/023.Brandt_Cormorant/Brandt_Cormorant_0074_22881.png,023.Brandt_Cormorant,0
1276,CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0032_22886.jpg,segmentations/023.Brandt_Cormorant/Brandt_Cormorant_0032_22886.png,023.Brandt_Cormorant,0
1231,CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0029_23043.jpg,segmentations/023.Brandt_Cormorant/Brandt_Cormorant_0029_23043.png,023.Brandt_Cormorant,0
1278,CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0023_23254.jpg,segmentations/023.Brandt_Cormorant/Brandt_Cormorant_0023_23254.png,023.Brandt_Cormorant,0
1330,CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0064_23464.jpg,segmentations/024.Red_faced_Cormorant/Red_Faced_Cormorant_0064_23464.png,024.Red_faced_Cormorant,0
1321,CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0052_796316.jpg,segmentations/024.Red_faced_Cormorant/Red_Faced_Cormorant_0052_796316.png,024.Red_faced_Cormorant,0
1297,CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0002_796275.jpg,segmentations/024.Red_faced_Cormorant/Red_Faced_Cormorant_0002_796275.png,024.Red_faced_Cormorant,0
1319,CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0009_796314.jpg,segmentations/024.Red_faced_Cormorant/Red_Faced_Cormorant_0009_796314.png,024.Red_faced_Cormorant,0
1301,CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0049_796279.jpg,segmentations/024.Red_faced_Cormorant/Red_Faced_Cormorant_0049_796279.png,024.Red_faced_Cormorant,0
1298,CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0050_796276.jpg,segmentations/024.Red_faced_Cormorant/Red_Faced_Cormorant_0050_796276.png,024.Red_faced_Cormorant,0
