104,CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0073_927.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0073_927.png,002.Laysan_Albatross,0
173,CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0019_796391.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0019_796391.png,003.Sooty_Albatross,0
151,CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0068_796353.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0068_796353.png,003.Sooty_Albatross,0
159,CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0041_796364.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0041_796364.png,003.Sooty_Albatross,0
142,CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0021_796339.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0021_796339.png,003.Sooty_Albatross,0
141,CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0074_1221.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0074_1221.png,003.Sooty_Albatross,0
139,CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0045_1162.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0045_1162.png,003.Sooty_Albatross,0
196,CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0007_1615.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0007_1615.png,004.Groove_billed_Ani,0
223,CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0058_1751.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0058_1751.png,004.Groove_billed_Ani,0
188,CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0019_1585.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0019_1585.png,004.Groove_billed_Ani,0
180,CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0033_1494.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0033_1494.png,004.Groove_billed_Ani,0
229,CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0006_1763.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0006_1763.png,004.Groove_billed_Ani,0
195,CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0018_1613.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0018_1613.png,004.Groove_billed_Ani,0
272,CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0077_785257.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0077_785257.png,005.Crested_Auklet,0
267,CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0067_785249.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0067_785249.png,005.Crested_Auklet,0
262,CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0003_794962.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0003_794962.png,005.Crested_Auklet,0
266,CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0073_785248.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0073_785248.png,005.Crested_Auklet,0
274,CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0075_785259.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0075_785259.png,005.Crested_Auklet,0
247,CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0047_794918.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0047_794918.png,005.Crested_Auklet,0
319,CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0021_795127.jpg,segmentations/006.Least_Auklet/Least_Auklet_0021_795127.png,006.Least_Auklet,0
284,CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0058_1931.jpg,segmentations/006.Least_Auklet/Least_Auklet_0058_1931.png,006.Least_Auklet,0
300,CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0052_795088.jpg,segmentations/006.Least_Auklet/Least_Auklet_0052_795088.png,006.Least_Auklet,0
321,CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0038_795132.jpg,segmentations/006.Least_Auklet/Least_Auklet_0038_795132.png,006.Least_Auklet,0
304,CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0060_795095.jpg,segmentations/006.Least_Auklet/Least_Auklet_0060_795095.png,006.Least_Auklet,0
317,CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0007_795123.jpg,segmentations/006.Least_Auklet/Least_Auklet_0007_795123.png,006.Least_Auklet,0
375,CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0024_2045.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0024_2045.png,007.Parakeet_Auklet,0
341,CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0045_795953.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0045_795953.png,007.Parakeet_Auklet,0
344,CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0047_795956.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0047_795956.png,007.Parakeet_Auklet,0
325,CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0027_795925.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0027_795925.png,007.Parakeet_Auklet,0
332,CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0035_795934.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0035_795934.png,007.Parakeet_Auklet,0
358,CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0059_795973.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0059_795973.png,007.Parakeet_Auklet,0
384,CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0023_797501.jpg,segmentations/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0023_797501.png,008.Rhinoceros_Auklet,0
379,CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0043_2096.jpg,segmentations/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0043_2096.png,008.Rhinoceros_Auklet,0
408,CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0013_797537.jpg,segmentations/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0013_797537.png,008.Rhinoceros_Auklet,0
387,CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0016_2114.jpg,segmentations/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0016_2114.png,008.Rhinoceros_Auklet,0
376,CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0028_2056.jpg,segmentations/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0028_2056.png,008.Rhinoceros_Auklet,0
398,CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0029_797520.jpg,segmentations/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0029_797520.png,008.Rhinoceros_Auklet,0
477,CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0070_2325.jpg,segmentations/009.Brewer_Blackbird/Brewer_Blackbird_0070_2325.png,009.Brewer_Blackbird,0
460,CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0030_2268.jpg,segmentations/009.Brewer_Blackbird/Brewer_Blackbird_0030_2268.png,009.Brewer_Blackbird,0
476,CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0133_2324.jpg,segmentations/009.Brewer_Blackbird/Brewer_Blackbird_0133_2324.png,009.Brewer_Blackbird,0
469,CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0064_2290.jpg,segmentations/009.Brewer_Blackbird/Brewer_Blackbird_0064_2290.png,009.Brewer_Blackbird,0
427,CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0082_2593.jpg,segmentations/009.Brewer_Blackbird/Brewer_Blackbird_0082_2593.png,009.Brewer_Blackbird,0
478,CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0116_2327.jpg,segmentations/009.Brewer_Blackbird/Brewer_Blackbird_0116_2327.png,009.Brewer_Blackbird,0
519,CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0040_4522.jpg,segmentations/010.Red_winged_Blackbird/Red_Winged_Blackbird_0040_4522.png,010.Red_winged_Blackbird,0
483,CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0091_4096.jpg,segmentations/010.Red_winged_Blackbird/Red_Winged_Blackbird_0091_4096.png,010.Red_winged_Blackbird,0
538,CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0105_4842.jpg,segmentations/010.Red_winged_Blackbird/Red_Winged_Blackbird_0105_4842.png,010.Red_winged_Blackbird,0
496,CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0093_5948.jpg,segmentations/010.Red_winged_Blackbird/Red_Winged_Blackbird_0093_5948.png,010.Red_winged_Blackbird,0
517,CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0032_4004.jpg,segmentations/010.Red_winged_Blackbird/Red_Winged_Blackbird_0032_4004.png,010.Red_winged_Blackbird,0
528,CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0052_5575.jpg,segmentations/010.Red_winged_Blackbird/Red_Winged_Blackbird_0052_5575.png,010.Red_winged_Blackbird,0
587,CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0074_6585.jpg,segmentations/011.Rusty_Blackbird/Rusty_Blackbird_0074_6585.png,011.Rusty_Blackbird,0
567,CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0017_6755.jpg,segmentations/011.Rusty_Blackbird/Rusty_Blackbird_0017_6755.png,011.Rusty_Blackbird,0
586,CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0107_6839.jpg,segmentations/011.Rusty_Blackbird/Rusty_Blackbird_0107_6839.png,011.Rusty_Blackbird,0
543,CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0086_6658.jpg,segmentations/011.Rusty_Blackbird/Rusty_Blackbird_0086_6658.png,011.Rusty_Blackbird,0
560,CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0087_6727.jpg,segmentations/011.Rusty_Blackbird/Rusty_Blackbird_0087_6727.png,011.Rusty_Blackbird,0
551,CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0091_6695.jpg,segmentations/011.Rusty_Blackbird/Rusty_Blackbird_0091_6695.png,011.Rusty_Blackbird,0
627,CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0020_8549.jpg,segmentations/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0020_8549.png,012.Yellow_headed_Blackbird,0
646,CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0072_8606.jpg,segmentations/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0072_8606.png,012.Yellow_headed_Blackbird,0
628,CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0091_8555.jpg,segmentations/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0091_8555.png,012.Yellow_headed_Blackbird,0
638,CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0058_8350.jpg,segmentations/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0058_8350.png,012.Yellow_headed_Blackbird,0
610,CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0086_8487.jpg,segmentations/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0086_8487.png,012.Yellow_headed_Blackbird,0
641,CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0038_8689.jpg,segmentations/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0038_8689.png,012.Yellow_headed_Blackbird,0
718,CUB_200_2011/images/013.Bobolink/Bobolink_0047_9204.jpg,segmentations/013.Bobolink/Bobolink_0047_9204.png,013.Bobolink,0
689,CUB_200_2011/images/013.Bobolink/Bobolink_0092_10026.jpg,segmentations/013.Bobolink/Bobolink_0092_10026.png,013.Bobolink,0
705,CUB_200_2011/images/013.Bobolink/Bobolink_0069_9085.jpg,segmentations/013.Bobolink/Bobolink_0069_9085.png,013.Bobolink,0
700,CUB_200_2011/images/013.Bobolink/Bobolink_0131_9578.jpg,segmentations/013.Bobolink/Bobolink_0131_9578.png,013.Bobolink,0
709,CUB_200_2011/images/013.Bobolink/Bobolink_0133_9618.jpg,segmentations/013.Bobolink/Bobolink_0133_9618.png,013.Bobolink,0
684,CUB_200_2011/images/013.Bobolink/Bobolink_0044_9990.jpg,segmentations/013.Bobolink/Bobolink_0044_9990.png,013.Bobolink,0
721,CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0002_12163.jpg,segmentations/014.Indigo_Bunting/Indigo_Bunting_0002_12163.png,014.Indigo_Bunting,0
769,CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0085_11991.jpg,segmentations/014.Indigo_Bunting/Indigo_Bunting_0085_11991.png,014.Indigo_Bunting,0
774,CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0006_14317.jpg,segmentations/014.Indigo_Bunting/Indigo_Bunting_0006_14317.png,014.Indigo_Bunting,0
732,CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0066_12869.jpg,segmentations/014.Indigo_Bunting/Indigo_Bunting_0066_12869.png,014.Indigo_Bunting,0
747,CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0022_12781.jpg,segmentations/014.Indigo_Bunting/Indigo_Bunting_0022_12781.png,014.Indigo_Bunting,0
777,CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0003_13049.jpg,segmentations/014.Indigo_Bunting/Indigo_Bunting_0003_13049.png,014.Indigo_Bunting,0
818,CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0046_14787.jpg,segmentations/015.Lazuli_Bunting/Lazuli_Bunting_0046_14787.png,015.Lazuli_Bunting,0
811,CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0045_14954.jpg,segmentations/015.Lazuli_Bunting/Lazuli_Bunting_0045_14954.png,015.Lazuli_Bunting,0
822,CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0031_15018.jpg,segmentations/015.Lazuli_Bunting/Lazuli_Bunting_0031_15018.png,015.Lazuli_Bunting,0
779,CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0073_14594.jpg,segmentations/015.Lazuli_Bunting/Lazuli_Bunting_0073_14594.png,015.Lazuli_Bunting,0
809,CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0015_14690.jpg,segmentations/015.Lazuli_Bunting/Lazuli_Bunting_0015_14690.png,015.Lazuli_Bunting,0
793,CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0009_15163.jpg,segmentations/015.Lazuli_Bunting/Lazuli_Bunting_0009_15163.png,015.Lazuli_Bunting,0
842,CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0050_16670.jpg,segmentations/016.Painted_Bunting/Painted_Bunting_0050_16670.png,016.Painted_Bunting,0
878,CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0046_16535.jpg,segmentations/016.Painted_Bunting/Painted_Bunting_0046_16535.png,016.Painted_Bunting,0
869,CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0087_15232.jpg,segmentations/016.Painted_Bunting/Painted_Bunting_0087_15232.png,016.Painted_Bunting,0
870,CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0096_15233.jpg,segmentations/016.Painted_Bunting/Painted_Bunting_0096_15233.png,016.Painted_Bunting,0
872,CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0066_15241.jpg,segmentations/016.Painted_Bunting/Painted_Bunting_0066_15241.png,016.Painted_Bunting,0
858,CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0073_16737.jpg,segmentations/016.Painted_Bunting/Painted_Bunting_0073_16737.png,016.Painted_Bunting,0
930,CUB_200_2011/images/017.Cardinal/Cardinal_0052_18334.jpg,segmentations/017.Cardinal/Cardinal_0052_18334.png,017.Cardinal,0
925,CUB_200_2011/images/017.Cardinal/Cardinal_0083_18042.jpg,segmentations/017.Cardinal/Cardinal_0083_18042.png,017.Cardinal,0
899,CUB_200_2011/images/017.Cardinal/Cardinal_0094_17165.jpg,segmentations/017.Cardinal/Cardinal_0094_17165.png,017.Cardinal,0
940,CUB_200_2011/images/017.Cardinal/Cardinal_0039_17597.jpg,segmentations/017.Cardinal/Cardinal_0039_17597.png,017.Cardinal,0
919,CUB_200_2011/images/017.Cardinal/Cardinal_0079_19044.jpg,segmentations/017.Cardinal/Cardinal_0079_19044.png,017.Cardinal,0
926,CUB_200_2011/images/017.Cardinal/Cardinal_0020_18664.jpg,segmentations/017.Cardinal/Cardinal_0020_18664.png,017.Cardinal,0
989,CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0024_796791.jpg,segmentations/018.Spotted_Catbird/Spotted_Catbird_0024_796791.png,018.Spotted_Catbird,0
984,CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0042_19430.jpg,segmentations/018.Spotted_Catbird/Spotted_Catbird_0042_19430.png,018.Spotted_Catbird,0
993,CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0027_796796.jpg,segmentations/018.Spotted_Catbird/Spotted_Catbird_0027_796796.png,018.Spotted_Catbird,0
966,CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0011_796815.jpg,segmentations/018.Spotted_Catbird/Spotted_Catbird_0011_796815.png,018.Spotted_Catbird,0
965,CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0045_796814.jpg,segmentations/018.Spotted_Catbird/Spotted_Catbird_0045_796814.png,018.Spotted_Catbird,0
987,CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0019_796788.jpg,segmentations/018.Spotted_Catbird/Spotted_Catbird_0019_796788.png,018.Spotted_Catbird,0
1006,CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0111_19550.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0111_19550.png,019.Gray_Catbird,0
1036,CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0094_21303.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0094_21303.png,019.Gray_Catbird,0
1003,CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0048_20558.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0048_20558.png,019.Gray_Catbird,0
1039,CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0125_19833.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0125_19833.png,019.Gray_Catbird,0
1038,CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0117_21333.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0117_21333.png,019.Gray_Catbird,0
1021,CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0055_20671.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0055_20671.png,019.Gray_Catbird,0
1090,CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0103_21670.jpg,segmentations/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0103_21670.png,020.Yellow_breasted_Chat,0
1079,CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0052_21866.jpg,segmentations/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0052_21866.png,020.Yellow_breasted_Chat,0
1086,CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0039_21654.jpg,segmentations/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0039_21654.png,020.Yellow_breasted_Chat,0
1102,CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0012_21961.jpg,segmentations/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0012_21961.png,020.Yellow_breasted_Chat,0
1111,CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0014_21970.jpg,segmentations/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0014_21970.png,020.Yellow_breasted_Chat,0
1100,CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0107_21698.jpg,segmentations/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0107_21698.png,020.Yellow_breasted_Chat,0
1119,CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0052_22558.jpg,segmentations/021.Eastern_Towhee/Eastern_Towhee_0052_22558.png,021.Eastern_Towhee,0
1150,CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0035_22223.jpg,segmentations/021.Eastern_Towhee/Eastern_Towhee_0035_22223.png,021.Eastern_Towhee,0
1144,CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0111_22168.jpg,segmentations/021.Eastern_Towhee/Eastern_Towhee_0111_22168.png,021.Eastern_Towhee,0
1166,CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0040_22341.jpg,segmentations/021.Eastern_Towhee/Eastern_Towhee_0040_22341.png,021.Eastern_Towhee,0
1139,CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0021_22152.jpg,segmentations/021.Eastern_Towhee/Eastern_Towhee_0021_22152.png,021.Eastern_Towhee,0
1145,CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0007_22172.jpg,segmentations/021.Eastern_Towhee/Eastern_Towhee_0007_22172.png,021.Eastern_Towhee,0
1209,CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0059_796982.jpg,segmentations/022.Chuck_will_Widow/Chuck_Will_Widow_0059_796982.png,022.Chuck_will_Widow,0
1221,CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0056_796996.jpg,segmentations/022.Chuck_will_Widow/Chuck_Will_Widow_0056_796996.png,022.Chuck_will_Widow,0
1197,CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0057_796970.jpg,segmentations/022.Chuck_will_Widow/Chuck_Will_Widow_0057_796970.png,022.Chuck_will_Widow,0
1190,CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0026_796963.jpg,segmentations/022.Chuck_will_Widow/Chuck_Will_Widow_0026_796963.png,022.Chuck_will_Widow,0
1188,CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0037_796961.jpg,segmentations/022.Chuck_will_Widow/Chuck_Will_Widow_0037_796961.png,022.Chuck_will_Widow,0
1226,CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0043_797001.jpg,segmentations/022.Chuck_will_Widow/Chuck_Will_Widow_0043_797001.png,022.Chuck_will_Widow,0
1287,CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0076_23021.jpg,segmentations/023.Brandt_Cormorant/Brandt_Cormorant_0076_23021.png,023.Brandt_Cormorant,0
1252,CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0017_23141.jpg,segmentations/023.Brandt_Cormorant/Brandt_Cormorant_0017_23141.png,023.Brandt_Cormorant,0
1275,CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0082_22978.jpg,segmentations/023.Brandt_Cormorant/Brandt_Cormorant_0082_22978.png,023.Brandt_Cormorant,0
1238,CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0016_23077.jpg,segmentations/023.Brandt_Cormorant/Brandt_Cormorant_0016_23077.png,023.Brandt_Cormorant,0
1286,CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0068_23019.jpg,segmentations/023.Brandt_Cormorant/Brandt_Cormorant_0068_23019.png,023.Brandt_Cormorant,0
1250,CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0070_23137.jpg,segmentations/023.Brandt_Cormorant/Brandt_Cormorant_0070_23137.png,023.Brandt_Cormorant,0
1333,CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0073_796332.jpg,segmentations/024.Red_faced_Cormorant/Red_Faced_Cormorant_0073_796332.png,024.Red_faced_Cormorant,0
1310,CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0056_796297.jpg,segmentations/024.Red_faced_Cormorant/Red_Faced_Cormorant_0056_796297.png,024.Red_faced_Cormorant,0
1307,CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0065_796293.jpg,segmentations/024.Red_faced_Cormorant/Red_Faced_Cormorant_0065_796293.png,024.Red_faced_Cormorant,0
1328,CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0030_796325.jpg,segmentations/024.Red_faced_Cormorant/Red_Faced_Cormorant_0030_796325.png,024.Red_faced_Cormorant,0
1308,CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0035_796294.jpg,segmentations/024.Red_faced_Cormorant/Red_Faced_Cormorant_0035_796294.png,024.Red_faced_Cormorant,0
1290,CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0053_796331.jpg,segmentations/024.Red_faced_Cormorant/Red_Faced_Cormorant_0053_796331.png,024.Red_faced_Cormorant,0
