288,CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0015_795065.jpg,segmentations/006.Least_Auklet/Least_Auklet_0015_795065.png,006.Least_Auklet,0
302,CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0010_795092.jpg,segmentations/006.Least_Auklet/Least_Auklet_0010_795092.png,006.Least_Auklet,0
286,CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0016_1903.jpg,segmentations/006.Least_Auklet/Least_Auklet_0016_1903.png,006.Least_Auklet,0
306,CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0042_1874.jpg,segmentations/006.Least_Auklet/Least_Auklet_0042_1874.png,006.Least_Auklet,0
294,CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0012_795074.jpg,segmentations/006.Least_Auklet/Least_Auklet_0012_795074.png,006.Least_Auklet,0
340,CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0043_795948.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0043_795948.png,007.Parakeet_Auklet,0
335,CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0073_795939.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0073_795939.png,007.Parakeet_Auklet,0
360,CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0025_795975.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0025_795975.png,007.Parakeet_Auklet,0
330,CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0007_795932.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0007_795932.png,007.Parakeet_Auklet,0
352,CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0080_795965.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0080_795965.png,007.Parakeet_Auklet,0
337,CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0036_795943.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0036_795943.png,007.Parakeet_Auklet,0
416,CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0015_2160.jpg,segmentations/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0015_2160.png,008.Rhinoceros_Auklet,0
414,CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0010_797545.jpg,segmentations/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0010_797545.png,008.Rhinoceros_Auklet,0
399,CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0007_797521.jpg,segmentations/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0007_797521.png,008.Rhinoceros_Auklet,0
403,CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0008_797531.jpg,segmentations/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0008_797531.png,008.Rhinoceros_Auklet,0
405,CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0050_797534.jpg,segmentations/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0050_797534.png,008.Rhinoceros_Auklet,0
420,CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0033_2169.jpg,segmentations/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0033_2169.png,008.Rhinoceros_Auklet,0
426,CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0140_2586.jpg,segmentations/009.Brewer_Blackbird/Brewer_Blackbird_0140_2586.png,009.Brewer_Blackbird,0
455,CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0109_2232.jpg,segmentations/009.Brewer_Blackbird/Brewer_Blackbird_0109_2232.png,009.Brewer_Blackbird,0
435,CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0087_2622.jpg,segmentations/009.Brewer_Blackbird/Brewer_Blackbird_0087_2622.png,009.Brewer_Blackbird,0
431,CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0035_2611.jpg,segmentations/009.Brewer_Blackbird/Brewer_Blackbird_0035_2611.png,009.Brewer_Blackbird,0
451,CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0032_2214.jpg,segmentations/009.Brewer_Blackbird/Brewer_Blackbird_0032_2214.png,009.Brewer_Blackbird,0
465,CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0002_2278.jpg,segmentations/009.Brewer_Blackbird/Brewer_Blackbird_0002_2278.png,009.Brewer_Blackbird,0
504,CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0028_4709.jpg,segmentations/010.Red_winged_Blackbird/Red_Winged_Blackbird_0028_4709.png,010.Red_winged_Blackbird,0
510,CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0012_6015.jpg,segmentations/010.Red_winged_Blackbird/Red_Winged_Blackbird_0012_6015.png,010.Red_winged_Blackbird,0
529,CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0096_5019.jpg,segmentations/010.Red_winged_Blackbird/Red_Winged_Blackbird_0096_5019.png,010.Red_winged_Blackbird,0
530,CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0066_5070.jpg,segmentations/010.Red_winged_Blackbird/Red_Winged_Blackbird_0066_5070.png,010.Red_winged_Blackbird,0
488,CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0079_4527.jpg,segmentations/010.Red_winged_Blackbird/Red_Winged_Blackbird_0079_4527.png,010.Red_winged_Blackbird,0
514,CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0046_4242.jpg,segmentations/010.Red_winged_Blackbird/Red_Winged_Blackbird_0046_4242.png,010.Red_winged_Blackbird,0
594,CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0033_6879.jpg,segmentations/011.Rusty_Blackbird/Rusty_Blackbird_0033_6879.png,011.Rusty_Blackbird,0
590,CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0009_6853.jpg,segmentations/011.Rusty_Blackbird/Rusty_Blackbird_0009_6853.png,011.Rusty_Blackbird,0
553,CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0031_6699.jpg,segmentations/011.Rusty_Blackbird/Rusty_Blackbird_0031_6699.png,011.Rusty_Blackbird,0
580,CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0036_6550.jpg,segmentations/011.Rusty_Blackbird/Rusty_Blackbird_0036_6550.png,011.Rusty_Blackbird,0
563,CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0073_6744.jpg,segmentations/011.Rusty_Blackbird/Rusty_Blackbird_0073_6744.png,011.Rusty_Blackbird,0
546,CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0054_6676.jpg,segmentations/011.Rusty_Blackbird/Rusty_Blackbird_0054_6676.png,011.Rusty_Blackbird,0
634,CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0077_8332.jpg,segmentations/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0077_8332.png,012.Yellow_headed_Blackbird,0
632,CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0089_8326.jpg,segmentations/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0089_8326.png,012.Yellow_headed_Blackbird,0
647,CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0051_8387.jpg,segmentations/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0051_8387.png,012.Yellow_headed_Blackbird,0
619,CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0041_8264.jpg,segmentations/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0041_8264.png,012.Yellow_headed_Blackbird,0
635,CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0003_8337.jpg,segmentations/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0003_8337.png,012.Yellow_headed_Blackbird,0
618,CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0025_8262.jpg,segmentations/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0025_8262.png,012.Yellow_headed_Blackbird,0
670,CUB_200_2011/images/013.Bobolink/Bobolink_0101_9811.jpg,segmentations/013.Bobolink/Bobolink_0101_9811.png,013.Bobolink,0
698,CUB_200_2011/images/013.Bobolink/Bobolink_0002_11085.jpg,segmentations/013.Bobolink/Bobolink_0002_11085.png,013.Bobolink,0
712,CUB_200_2011/images/013.Bobolink/Bobolink_0124_10182.jpg,segmentations/013.Bobolink/Bobolink_0124_10182.png,013.Bobolink,0
693,CUB_200_2011/images/013.Bobolink/Bobolink_0059_10041.jpg,segmentations/013.Bobolink/Bobolink_0059_10041.png,013.Bobolink,0
692,CUB_200_2011/images/013.Bobolink/Bobolink_0019_10552.jpg,segmentations/013.Bobolink/Bobolink_0019_10552.png,013.Bobolink,0
714,CUB_200_2011/images/013.Bobolink/Bobolink_0117_10215.jpg,segmentations/013.Bobolink/Bobolink_0117_10215.png,013.Bobolink,0
757,CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0034_12464.jpg,segmentations/014.Indigo_Bunting/Indigo_Bunting_0034_12464.png,014.Indigo_Bunting,0
719,CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0005_13832.jpg,segmentations/014.Indigo_Bunting/Indigo_Bunting_0005_13832.png,014.Indigo_Bunting,0
755,CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0047_12966.jpg,segmentations/014.Indigo_Bunting/Indigo_Bunting_0047_12966.png,014.Indigo_Bunting,0
767,CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0050_11811.jpg,segmentations/014.Indigo_Bunting/Indigo_Bunting_0050_11811.png,014.Indigo_Bunting,0
743,CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0056_12637.jpg,segmentations/014.Indigo_Bunting/Indigo_Bunting_0056_12637.png,014.Indigo_Bunting,0
733,CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0084_11848.jpg,segmentations/014.Indigo_Bunting/Indigo_Bunting_0084_11848.png,014.Indigo_Bunting,0
834,CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0020_14837.jpg,segmentations/015.Lazuli_Bunting/Lazuli_Bunting_0020_14837.png,015.Lazuli_Bunting,0
792,CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0061_15155.jpg,segmentations/015.Lazuli_Bunting/Lazuli_Bunting_0061_15155.png,015.Lazuli_Bunting,0
812,CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0107_14705.jpg,segmentations/015.Lazuli_Bunting/Lazuli_Bunting_0107_14705.png,015.Lazuli_Bunting,0
813,CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0081_14709.jpg,segmentations/015.Lazuli_Bunting/Lazuli_Bunting_0081_14709.png,015.Lazuli_Bunting,0
787,CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0089_14598.jpg,segmentations/015.Lazuli_Bunting/Lazuli_Bunting_0089_14598.png,015.Lazuli_Bunting,0
828,CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0082_15047.jpg,segmentations/015.Lazuli_Bunting/Lazuli_Bunting_0082_15047.png,015.Lazuli_Bunting,0
890,CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0056_16599.jpg,segmentations/016.Painted_Bunting/Painted_Bunting_0056_16599.png,016.Painted_Bunting,0
873,CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0099_16525.jpg,segmentations/016.Painted_Bunting/Painted_Bunting_0099_16525.png,016.Painted_Bunting,0
883,CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0036_16563.jpg,segmentations/016.Painted_Bunting/Painted_Bunting_0036_16563.png,016.Painted_Bunting,0
876,CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0084_16531.jpg,segmentations/016.Painted_Bunting/Painted_Bunting_0084_16531.png,016.Painted_Bunting,0
854,CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0079_15197.jpg,segmentations/016.Painted_Bunting/Painted_Bunting_0079_15197.png,016.Painted_Bunting,0
861,CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0034_15207.jpg,segmentations/016.Painted_Bunting/Painted_Bunting_0034_15207.png,016.Painted_Bunting,0
906,CUB_200_2011/images/017.Cardinal/Cardinal_0075_17946.jpg,segmentations/017.Cardinal/Cardinal_0075_17946.png,017.Cardinal,0
927,CUB_200_2011/images/017.Cardinal/Cardinal_0053_17541.jpg,segmentations/017.Cardinal/Cardinal_0053_17541.png,017.Cardinal,0
949,CUB_200_2011/images/017.Cardinal/Cardinal_0060_17139.jpg,segmentations/017.Cardinal/Cardinal_0060_17139.png,017.Cardinal,0
938,CUB_200_2011/images/017.Cardinal/Cardinal_0092_17591.jpg,segmentations/017.Cardinal/Cardinal_0092_17591.png,017.Cardinal,0
933,CUB_200_2011/images/017.Cardinal/Cardinal_0084_17576.jpg,segmentations/017.Cardinal/Cardinal_0084_17576.png,017.Cardinal,0
901,CUB_200_2011/images/017.Cardinal/Cardinal_0045_18021.jpg,segmentations/017.Cardinal/Cardinal_0045_18021.png,017.Cardinal,0
988,CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0008_796789.jpg,segmentations/018.Spotted_Catbird/Spotted_Catbird_0008_796789.png,018.Spotted_Catbird,0
954,CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0012_796802.jpg,segmentations/018.Spotted_Catbird/Spotted_Catbird_0012_796802.png,018.Spotted_Catbird,0
980,CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0005_19411.jpg,segmentations/018.Spotted_Catbird/Spotted_Catbird_0005_19411.png,018.Spotted_Catbird,0
962,CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0037_796810.jpg,segmentations/018.Spotted_Catbird/Spotted_Catbird_0037_796810.png,018.Spotted_Catbird,0
953,CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0030_796801.jpg,segmentations/018.Spotted_Catbird/Spotted_Catbird_0030_796801.png,018.Spotted_Catbird,0
959,CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0041_796807.jpg,segmentations/018.Spotted_Catbird/Spotted_Catbird_0041_796807.png,018.Spotted_Catbird,0
1051,CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0118_20476.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0118_20476.png,019.Gray_Catbird,0
1023,CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0107_20513.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0107_20513.png,019.Gray_Catbird,0
1022,CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0100_20674.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0100_20674.png,019.Gray_Catbird,0
1028,CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0015_21230.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0015_21230.png,019.Gray_Catbird,0
1007,CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0023_20668.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0023_20668.png,019.Gray_Catbird,0
1019,CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0141_21174.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0141_21174.png,019.Gray_Catbird,0
1110,CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0098_21987.jpg,segmentations/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0098_21987.png,020.Yellow_breasted_Chat,0
1073,CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0044_22106.jpg,segmentations/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0044_22106.png,020.Yellow_breasted_Chat,0
1112,CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0033_21873.jpg,segmentations/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0033_21873.png,020.Yellow_breasted_Chat,0
1087,CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0100_21913.jpg,segmentations/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0100_21913.png,020.Yellow_breasted_Chat,0
1078,CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0058_21864.jpg,segmentations/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0058_21864.png,020.Yellow_breasted_Chat,0
1057,CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0090_21931.jpg,segmentations/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0090_21931.png,020.Yellow_breasted_Chat,0
1155,CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0050_22257.jpg,segmentations/021.Eastern_Towhee/Eastern_Towhee_0050_22257.png,021.Eastern_Towhee,0
1121,CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0099_22566.jpg,segmentations/021.Eastern_Towhee/Eastern_Towhee_0099_22566.png,021.Eastern_Towhee,0
1128,CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0074_22620.jpg,segmentations/021.Eastern_Towhee/Eastern_Towhee_0074_22620.png,021.Eastern_Towhee,0
1164,CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0082_22330.jpg,segmentations/021.Eastern_Towhee/Eastern_Towhee_0082_22330.png,021.Eastern_Towhee,0
1174,CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0079_22690.jpg,segmentations/021.Eastern_Towhee/Eastern_Towhee_0079_22690.png,021.Eastern_Towhee,0
1165,CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0013_22336.jpg,segmentations/021.Eastern_Towhee/Eastern_Towhee_0013_22336.png,021.Eastern_Towhee,0
1184,CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0004_796957.jpg,segmentations/022.Chuck_will_Widow/Chuck_Will_Widow_0004_796957.png,022.Chuck_will_Widow,0
1220,CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0048_796995.jpg,segmentations/022.Chuck_will_Widow/Chuck_Will_Widow_0048_796995.png,022.Chuck_will_Widow,0
1223,CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0005_796998.jpg,segmentations/022.Chuck_will_Widow/Chuck_Will_Widow_0005_796998.png,022.Chuck_will_Widow,0
1212,CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0035_796985.jpg,segmentations/022.Chuck_will_Widow/Chuck_Will_Widow_0035_796985.png,022.Chuck_will_Widow,0
1227,CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0049_22747.jpg,segmentations/022.Chuck_will_Widow/Chuck_Will_Widow_0049_22747.png,022.Chuck_will_Widow,0
1180,CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0053_796953.jpg,segmentations/022.Chuck_will_Widow/Chuck_Will_Widow_0053_796953.png,022.Chuck_will_Widow,0
1249,CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0013_23391.jpg,segmentations/023.Brandt_Cormorant/Brandt_Cormorant_0013_23391.png,023.Brandt_Cormorant,0
1241,CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0021_23097.jpg,segmentations/023.Brandt_Cormorant/Brandt_Cormorant_0021_23097.png,023.Brandt_Cormorant,0
1281,CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0080_23002.jpg,segmentations/023.Brandt_Cormorant/Brandt_Cormorant_0080_23002.png,023.Brandt_Cormorant,0
1258,CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0083_23156.jpg,segmentations/023.Brandt_Cormorant/Brandt_Cormorant_0083_23156.png,023.Brandt_Cormorant,0
1251,CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0044_22884.jpg,segmentations/023.Brandt_Cormorant/Brandt_Cormorant_0044_22884.png,023.Brandt_Cormorant,0
1285,CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0063_22865.jpg,segmentations/023.Brandt_Cormorant/Brandt_Cormorant_0063_22865.png,023.Brandt_Cormorant,0
1317,CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0046_23446.jpg,segmentations/024.Red_faced_Cormorant/Red_Faced_Cormorant_0046_23446.png,024.Red_faced_Cormorant,0
1331,CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0036_796329.jpg,segmentations/024.Red_faced_Cormorant/Red_Faced_Cormorant_0036_796329.png,024.Red_faced_Cormorant,0
1313,CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0037_796305.jpg,segmentations/024.Red_faced_Cormorant/Red_Faced_Cormorant_0037_796305.png,024.Red_faced_Cormorant,0
1311,CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0061_796300.jpg,segmentations/024.Red_faced_Cormorant/Red_Faced_Cormorant_0061_796300.png,024.Red_faced_Cormorant,0
1327,CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0045_796324.jpg,segmentations/024.Red_faced_Cormorant/Red_Faced_Cormorant_0045_796324.png,024.Red_faced_Cormorant,0
1325,CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0028_796322.jpg,segmentations/024.Red_faced_Cormorant/Red_Faced_Cormorant_0028_796322.png,024.Red_faced_Cormorant,0
